test	implementation	run_1_rps	run_2_rps	run_3_rps	median_rps	connections	pipeline	status
json	libreactor-server	2499337.09	2411764.39	2403200.49	2411764.39	512	1	runnable
json	xitca-web-unrealistic	2457290.49	2396803.62	2407958.50	2407958.50	512	1	runnable
json	lithium	2340935.94	2404281.42	2636214.85	2404281.42	32	1	runnable
json	wizzardo-http	2342226.68	2455537.71	2395377.14	2395377.14	32	1	runnable
json	may-minihttp	2435269.50	2315074.94	2390323.69	2390323.69	32	1	runnable-builder-rust-1.85
json	firenio-http-lite	2356549.71	2261179.89	2385871.00	2356549.71	32	1	runnable
json	libreactor	2581330.83	2338836.58	2284492.96	2338836.58	32	1	runnable
json	pico.v	2189392.46	2316201.89	2189135.03	2189392.46	32	1	runnable
json	ploof-before	1136322.79	1145214.80	1137962.31	1137962.31	512	1	runnable
json	edap-http-fast							unavailable-deleted-snapshot
json	edap-http							unavailable-deleted-snapshot
plaintext	silverlining-prefork	23390794.86	22243894.88	22351296.33	22351296.33	1024	16	runnable
plaintext	xitca-web-unrealistic	23405718.01	22349780.05	22337467.43	22349780.05	1024	16	runnable
plaintext	mrhttp	23788866.47	22345982.83	21814708.00	22345982.83	1024	16	runnable
plaintext	uwebsockets.js	23593352.16	22320117.87	22245441.42	22320117.87	1024	16	runnable
plaintext	lithium	23524435.10	22294561.00	22279264.49	22294561.00	1024	16	runnable
plaintext	libreactor	23588319.46	22231153.29	22278520.60	22278520.60	1024	16	runnable
plaintext	libreactor-server	23388974.26	22192821.85	22218259.87	22218259.87	1024	16	runnable
plaintext	may-minihttp	23463264.55	22183675.18	22140944.80	22183675.18	1024	16	runnable-builder-rust-1.85
plaintext	faf	23489081.43	22034263.24	22012183.50	22034263.24	1024	16	runnable
plaintext	pico.v	21031734.31	20487593.05	20259454.14	20487593.05	1024	16	runnable
plaintext	ploof-before	1028492.93	1041990.36	1034271.66	1034271.66	4096	16	runnable
